,reference,SVM,LSTM,BERT
3902,0,0,0,0
3903,1,1,1,1
3904,1,0,1,1
3905,1,1,1,1
3906,0,1,0,0
3907,0,0,0,0
3908,1,0,0,1
3909,1,1,1,1
3910,1,0,0,0
3911,1,1,1,1
3912,1,1,1,1
3913,1,1,1,1
3914,0,0,0,0
3915,1,1,1,1
3916,1,1,1,1
3917,1,0,1,1
3918,0,0,1,1
3919,1,0,0,0
3920,1,0,0,0
3921,0,0,0,0
3922,1,1,1,1
3923,0,0,0,0
3924,0,0,0,0
3925,1,0,0,1
3926,0,0,0,0
3927,1,1,1,1
3928,0,0,0,0
3929,0,0,0,1
3930,0,0,0,1
3931,1,0,1,1
3932,1,1,1,1
3933,0,0,0,0
3934,0,1,1,0
3935,1,1,1,1
3936,0,1,1,0
3937,1,1,0,0
3938,1,0,0,1
3939,1,0,1,1
3940,1,1,1,1
3941,1,1,1,1
3942,1,1,1,1
3943,0,0,1,0
3944,1,0,1,1
3945,1,1,1,1
3946,0,1,0,0
3947,1,0,0,1
3948,0,0,0,0
3949,0,0,1,1
3950,1,0,1,1
3951,0,0,0,1
3952,0,0,0,0
3953,0,0,0,0
3954,1,0,1,0
3955,0,0,0,0
3956,1,0,1,1
3957,1,0,1,1
3958,1,1,1,1
3959,0,0,0,0
3960,0,0,1,0
3961,1,1,0,0
3962,1,0,0,1
3963,1,0,0,1
3964,0,0,0,1
3965,0,1,1,1
3966,0,0,0,0
3967,0,1,1,0
3968,1,0,0,1
3969,0,0,1,0
3970,0,1,1,0
3971,0,0,0,0
3972,1,1,1,0
3973,1,1,1,1
3974,0,0,0,0
3975,1,1,0,1
3976,1,1,0,1
3977,1,1,1,0
3978,1,0,1,1
3979,1,1,1,1
3980,0,0,0,0
3981,1,0,1,1
3982,0,1,1,0
3983,1,0,0,1
3984,1,1,1,0
3985,1,1,1,1
3986,0,1,0,0
3987,1,1,1,1
3988,1,0,1,1
3989,1,0,0,1
3990,0,0,0,1
3991,0,0,1,1
3992,0,0,1,1
3993,1,1,1,1
3994,0,0,0,0
3995,0,1,0,0
3996,0,1,0,0
3997,1,0,0,1
3998,0,0,0,0
3999,1,1,1,1
4000,0,0,0,0
4001,1,0,1,1
4002,0,0,1,0
4003,1,1,1,1
4004,1,1,1,1
4005,0,0,0,0
4006,0,0,1,0
4007,1,1,1,0
4008,1,1,0,0
4009,1,1,1,1
4010,0,0,0,0
4011,1,1,1,1
4012,1,0,1,0
4013,1,0,1,1
4014,1,0,1,1
4015,1,0,0,1
4016,1,1,1,1
4017,0,0,0,0
4018,1,0,1,1
4019,0,1,0,0
4020,1,1,1,1
4021,1,1,0,1
4022,0,1,0,0
4023,0,0,0,1
4024,1,1,1,1
4025,1,1,1,1
4026,0,0,1,1
4027,0,1,0,0
4028,0,0,0,0
4029,1,0,1,1
4030,0,0,0,0
4031,0,0,0,0
4032,1,0,0,1
4033,1,0,1,1
4034,0,0,0,0
4035,0,0,0,0
4036,0,0,0,0
4037,1,0,1,1
4038,1,0,1,1
4039,0,0,0,0
4040,0,1,0,0
4041,0,1,0,0
4042,0,0,0,0
4043,0,1,0,1
4044,0,0,1,1
4045,0,0,0,0
4046,1,1,1,1
4047,0,0,0,0
4048,0,1,1,0
4049,0,0,1,0
4050,1,0,0,0
4051,0,1,1,0
4052,0,0,0,0
4053,0,1,1,0
4054,0,0,0,0
4055,1,1,0,0
4056,1,1,0,1
4057,0,1,0,0
4058,0,0,1,0
4059,0,1,0,0
4060,0,0,1,0
4061,1,1,0,1
4062,0,0,0,0
4063,1,0,0,1
4064,1,1,1,1
4065,0,0,0,0
4066,0,0,0,0
4067,0,0,0,0
4068,0,0,0,0
4069,0,0,0,0
4070,1,0,1,1
4071,0,1,0,0
4072,0,0,0,1
4073,0,1,0,0
4074,1,1,1,1
4075,0,0,1,0
4076,1,1,1,1
4077,1,0,1,1
4078,1,1,1,1
4079,0,0,0,0
4080,0,0,1,0
4081,1,0,1,0
4082,0,0,1,0
4083,1,1,0,1
4084,1,1,1,1
4085,0,0,0,0
4086,1,0,0,1
4087,0,1,1,0
4088,1,1,0,0
4089,1,1,1,1
4090,0,1,1,0
4091,1,0,0,0
4092,1,1,1,1
4093,0,0,1,0
4094,1,0,1,1
4095,0,0,0,0
4096,0,0,0,0
4097,1,1,0,0
4098,0,1,1,0
4099,0,1,1,0
4100,0,0,1,0
4101,0,0,1,1
4102,0,0,0,0
4103,1,0,1,1
4104,0,1,0,0
4105,1,1,1,1
4106,0,1,0,0
4107,1,1,1,1
4108,0,0,1,1
4109,0,0,1,0
4110,1,0,0,1
4111,0,0,0,0
4112,1,1,1,1
4113,1,1,1,0
4114,1,0,0,0
4115,1,0,0,1
4116,0,0,0,0
4117,1,0,1,1
4118,0,0,0,0
4119,0,0,1,0
4120,0,1,1,0
4121,0,0,1,0
4122,1,1,1,1
4123,1,0,0,1
4124,1,1,1,1
4125,0,0,0,0
4126,0,1,1,0
4127,1,1,1,1
4128,1,0,1,1
4129,1,0,0,1
4130,1,0,0,1
4131,0,0,1,1
4132,1,1,1,1
4133,1,0,0,0
4134,0,1,0,0
4135,1,1,1,1
4136,0,1,0,1
4137,1,0,1,1
4138,0,0,1,0
4139,0,1,1,0
4140,1,1,1,0
4141,0,0,0,0
4142,0,1,0,0
4143,1,1,1,1
4144,0,0,1,0
4145,0,1,0,0
4146,1,1,1,1
4147,1,1,1,1
4148,1,0,1,1
4149,1,1,0,0
4150,1,1,0,1
4151,1,1,0,0
4152,1,1,1,1
4153,1,1,1,1
4154,0,1,1,1
4155,0,0,0,0
4156,0,1,0,0
4157,1,1,1,1
4158,1,1,1,1
4159,1,1,1,1
4160,1,1,1,0
4161,0,0,0,0
4162,0,0,1,1
4163,1,1,0,1
4164,0,0,0,0
4165,1,1,1,1
4166,0,1,1,0
4167,1,1,1,1
4168,1,0,1,1
4169,1,1,1,0
4170,1,1,1,1
4171,0,1,1,1
4172,0,0,0,0
4173,0,0,0,0
4174,1,1,1,1
4175,0,0,1,1
4176,0,0,0,0
4177,1,0,1,1
4178,1,0,1,1
4179,1,0,1,1
4180,0,0,0,0
4181,1,1,0,0
4182,1,1,1,1
4183,0,0,1,1
4184,1,0,1,0
4185,1,0,0,0
4186,0,0,0,0
4187,0,1,1,1
4188,1,0,1,0
4189,0,1,0,0
4190,0,0,0,0
4191,1,1,0,0
4192,1,0,0,0
4193,1,0,0,0
4194,1,1,1,1
4195,0,1,1,0
4196,1,1,1,1
4197,0,0,0,0
4198,1,0,0,1
4199,1,0,0,1
4200,1,0,1,1
4201,0,0,1,0
4202,1,0,0,1
4203,0,1,0,1
4204,1,0,1,1
4205,1,1,1,0
4206,1,0,1,1
4207,1,1,1,1
4208,0,0,0,0
4209,0,0,0,0
4210,1,0,0,0
4211,0,1,0,0
4212,0,0,0,0
4213,0,0,1,0
4214,1,1,0,0
4215,1,1,1,1
4216,1,1,0,1
4217,0,1,0,0
4218,0,1,1,0
4219,1,1,0,1
4220,0,0,0,0
4221,0,1,0,0
4222,0,0,1,0
4223,0,1,1,1
4224,0,1,1,0
4225,1,0,0,1
4226,0,0,0,0
4227,0,0,1,1
4228,1,1,1,1
4229,1,1,1,1
4230,0,0,0,0
4231,1,0,0,1
4232,1,1,1,0
4233,0,0,0,0
4234,0,1,0,0
4235,1,0,1,1
4236,0,1,0,1
4237,1,0,1,1
4238,1,0,1,1
4239,1,1,1,1
4240,1,1,1,1
4241,1,1,1,0
4242,1,1,1,1
4243,1,0,1,1
4244,1,0,0,1
4245,1,0,1,1
4246,1,1,1,1
4247,1,1,1,1
4248,1,1,0,0
4249,1,1,1,1
4250,0,0,1,0
4251,0,1,1,0
4252,1,1,0,0
4253,0,0,1,0
4254,0,1,0,0
4255,1,0,1,1
4256,0,1,0,0
4257,1,1,0,1
4258,1,0,1,0
4259,1,0,1,1
4260,1,1,0,1
4261,1,1,1,1
4262,0,1,1,0
4263,1,1,0,1
4264,0,0,1,1
4265,1,0,1,0
4266,0,0,0,0
4267,0,0,0,0
4268,0,0,1,0
4269,0,0,0,0
4270,0,0,1,1
4271,0,0,0,0
4272,1,1,0,0
4273,0,1,0,1
4274,1,0,1,1
4275,1,0,0,1
4276,0,0,0,0
4277,1,0,0,1
4278,0,0,1,1
4279,0,0,1,0
4280,0,0,1,0
4281,1,0,0,1
4282,1,1,1,1
4283,1,1,0,1
4284,0,0,0,0
4285,0,0,0,0
4286,1,1,1,1
4287,1,0,0,1
4288,0,1,1,1
4289,1,1,1,1
4290,1,1,0,1
4291,1,1,1,1
4292,1,0,0,0
4293,0,1,1,0
4294,1,0,0,1
4295,0,1,0,1
4296,1,1,1,1
4297,0,0,0,0
4298,0,1,0,0
4299,1,1,1,1
4300,1,1,1,1
4301,0,0,0,0
4302,1,1,1,1
4303,0,1,1,0
4304,1,0,0,0
4305,0,0,0,0
4306,0,1,1,0
4307,1,1,1,1
4308,0,0,0,0
4309,1,1,1,0
4310,0,0,0,0
4311,0,0,1,0
4312,0,0,0,0
4313,0,0,0,0
4314,1,1,1,1
4315,0,0,1,0
4316,1,1,1,1
4317,0,0,1,0
4318,0,1,0,0
4319,0,0,0,0
4320,1,0,1,0
4321,0,1,0,0
4322,1,1,1,1
4323,1,1,1,0
4324,1,0,1,0
4325,1,0,0,1
4326,0,0,0,0
4327,1,0,0,1
4328,0,0,1,0
4329,1,0,1,1
4330,0,0,1,0
4331,0,1,1,0
4332,1,1,1,1
4333,0,0,1,1
4334,0,0,0,0
4335,1,1,1,1
4336,1,1,1,0
4337,1,0,1,1
4338,1,0,1,1
4339,0,0,0,0
4340,0,0,0,0
4341,0,1,1,0
4342,1,1,1,1
4343,0,1,1,0
4344,0,0,0,0
4345,1,0,0,1
4346,0,1,1,0
4347,0,1,0,0
4348,0,0,0,1
4349,0,1,0,1
4350,1,0,0,1
4351,1,0,1,1
4352,1,0,0,1
4353,1,0,1,0
4354,1,0,1,1
4355,1,0,0,1
4356,0,0,1,0
4357,1,0,1,0
4358,0,1,1,1
4359,0,0,1,0
4360,1,0,1,0
4361,0,0,1,0
4362,1,0,1,1
4363,0,1,0,1
4364,0,1,1,1
4365,0,1,1,0
4366,0,1,1,0
4367,0,0,1,1
4368,0,0,0,0
4369,1,0,1,0
4370,0,0,1,0
4371,1,0,1,1
4372,1,1,1,1
4373,1,1,1,1
4374,0,0,1,0
4375,0,1,0,0
4376,0,0,0,0
4377,1,0,1,1
4378,1,0,0,1
4379,1,0,0,0
4380,0,0,0,0
4381,0,1,0,0
4382,1,1,1,1
4383,1,1,1,1
4384,1,1,1,1
4385,1,1,1,1
4386,0,1,1,0
4387,1,1,1,1
4388,1,1,1,1
4389,1,1,0,1
4390,1,1,1,1
4391,1,0,0,1
4392,1,1,1,1
4393,1,1,1,0
4394,1,0,0,1
4395,0,1,0,0
4396,1,0,1,1
4397,1,1,0,1
4398,1,0,0,0
4399,1,1,1,1
4400,0,0,0,0
4401,0,0,0,0
4402,0,1,0,0
4403,0,1,0,1
4404,1,0,1,1
4405,1,0,0,0
4406,1,1,0,1
4407,0,0,0,0
4408,1,0,1,1
4409,1,1,1,1
4410,0,0,1,1
4411,1,1,1,1
4412,0,1,0,0
4413,1,1,1,1
4414,1,0,0,1
4415,1,0,1,1
4416,1,0,0,1
4417,0,0,0,0
4418,0,0,0,0
4419,1,1,1,1
4420,0,0,1,0
4421,0,1,1,0
4422,1,0,0,1
4423,1,1,1,1
4424,1,0,0,1
4425,1,1,0,1
4426,0,1,1,1
4427,1,1,0,1
4428,0,0,0,0
4429,1,1,1,1
4430,1,1,1,1
4431,0,1,0,0
4432,1,0,1,1
4433,0,0,0,0
4434,1,1,0,0
4435,0,0,0,0
4436,0,0,0,0
4437,0,1,0,0
4438,1,0,0,1
4439,0,0,1,0
4440,0,0,0,0
4441,0,0,1,1
4442,1,0,1,1
4443,0,1,0,0
4444,0,1,1,0
4445,1,0,1,1
4446,0,1,0,0
4447,0,1,0,0
4448,1,1,1,1
4449,0,1,1,1
4450,0,0,1,1
4451,1,1,1,1
4452,0,0,0,0
4453,1,0,1,1
4454,1,0,0,1
4455,0,0,1,0
4456,1,1,0,0
4457,0,1,1,0
4458,1,1,0,1
4459,1,0,1,1
4460,1,1,1,1
4461,0,0,0,0
4462,0,0,0,0
4463,0,0,0,1
4464,1,0,1,1
4465,1,1,0,0
4466,1,1,1,1
4467,1,0,0,1
4468,0,1,1,1
4469,0,0,0,0
4470,1,1,0,1
4471,0,0,0,0
4472,1,1,1,1
4473,0,0,0,0
4474,0,0,0,0
4475,1,0,0,0
4476,1,0,1,0
4477,0,1,1,0
4478,0,0,1,0
4479,0,1,0,0
4480,0,1,0,0
4481,0,1,1,1
4482,1,0,1,1
4483,0,1,0,0
4484,1,0,0,0
4485,0,0,0,0
4486,0,1,0,0
4487,1,0,0,0
4488,0,0,0,0
4489,0,0,0,0
4490,1,1,1,1
4491,1,0,1,1
4492,0,1,1,0
4493,0,1,0,0
4494,0,1,1,1
4495,1,0,1,1
4496,0,1,1,0
4497,1,0,1,1
4498,0,0,1,1
4499,0,0,0,0
4500,1,0,1,0
4501,0,0,1,0
4502,1,1,0,0
4503,0,0,0,0
4504,1,0,1,1
4505,1,1,0,1
4506,1,1,1,1
4507,0,0,0,0
4508,1,0,1,1
4509,0,0,1,0
4510,1,1,1,1
4511,1,0,1,0
4512,0,1,1,1
4513,1,1,1,1
4514,0,1,0,1
4515,0,0,0,0
4516,0,0,0,0
4517,1,0,1,1
4518,1,1,1,1
4519,1,1,1,0
4520,1,0,0,1
4521,1,0,1,0
4522,1,1,1,1
4523,1,1,1,1
4524,0,0,0,0
4525,1,1,1,1
4526,0,0,0,0
4527,1,1,1,1
4528,0,0,1,0
4529,0,0,0,0
4530,0,0,1,0
4531,1,1,1,1
4532,1,0,1,0
4533,1,1,1,1
4534,0,1,1,1
4535,0,0,1,1
4536,0,1,1,1
4537,0,1,1,0
4538,1,1,1,1
4539,0,0,0,1
4540,1,1,0,1
4541,0,0,0,0
4542,0,1,1,1
4543,1,0,1,1
4544,0,0,1,1
4545,0,0,0,0
4546,1,1,0,1
4547,0,0,0,0
4548,0,0,0,0
4549,1,1,1,1
4550,1,1,0,0
4551,1,0,0,0
4552,0,0,0,0
4553,0,1,0,1
4554,0,1,0,0
4555,0,0,0,0
4556,0,0,1,1
4557,1,0,0,1
4558,0,0,0,0
4559,1,1,1,1
4560,1,0,0,1
4561,1,0,0,1
4562,0,1,0,0
4563,0,1,0,0
4564,1,0,1,1
4565,0,1,0,0
4566,0,1,1,0
4567,1,1,0,1
4568,1,0,0,0
4569,1,1,1,1
4570,0,1,1,0
4571,0,0,0,0
4572,1,0,1,1
4573,1,1,1,1
4574,1,1,1,1
4575,0,0,0,0
4576,0,0,0,0
4577,1,0,1,0
4578,0,1,1,1
4579,1,1,0,0
4580,0,1,0,1
4581,1,0,0,1
4582,1,1,0,1
4583,1,0,1,1
4584,0,0,0,1
4585,1,1,1,1
4586,1,1,1,1
4587,0,0,1,0
4588,0,1,0,0
4589,1,0,1,1
4590,0,1,0,0
4591,0,0,1,1
4592,1,0,0,1
4593,1,1,0,1
4594,0,0,0,0
4595,1,0,1,1
4596,1,1,1,1
4597,0,1,1,0
4598,0,0,0,0
4599,0,0,0,0
4600,0,1,1,0
4601,0,1,0,0
4602,0,0,0,0
4603,0,0,1,0
4604,0,1,1,0
4605,1,0,1,1
4606,1,0,1,1
4607,1,1,1,1
4608,1,0,1,0
4609,0,1,1,1
4610,0,0,1,1
4611,0,1,1,0
4612,0,0,0,0
4613,1,0,0,0
4614,0,1,0,0
4615,0,1,1,0
4616,1,1,1,1
4617,0,1,1,0
4618,1,1,1,1
4619,1,1,1,0
4620,0,1,0,0
4621,1,0,1,1
4622,1,1,1,1
4623,0,0,0,0
4624,1,1,1,1
4625,0,0,1,0
4626,1,0,1,1
4627,0,0,0,0
4628,0,0,1,0
4629,1,0,0,1
4630,0,0,1,1
4631,0,0,0,0
4632,1,0,0,0
4633,1,1,1,1
4634,0,1,1,1
4635,1,1,1,1
4636,1,1,1,1
4637,1,0,1,1
4638,1,1,0,1
4639,1,0,0,0
4640,1,0,0,1
4641,0,1,1,0
4642,1,0,1,1
4643,0,1,1,0
4644,1,1,0,1
4645,0,1,0,0
4646,1,1,1,1
4647,1,1,1,1
4648,1,1,0,1
4649,1,1,1,1
4650,1,0,1,0
4651,1,0,1,1
4652,0,1,0,0
4653,0,1,1,0
4654,0,0,1,1
4655,1,1,1,1
4656,1,1,0,1
4657,1,1,1,1
4658,1,1,1,1
4659,1,0,1,1
4660,1,1,0,1
4661,1,0,1,0
4662,1,0,1,1
4663,1,0,1,1
4664,0,1,1,1
4665,0,1,1,0
4666,1,0,0,1
4667,0,0,0,0
4668,1,1,0,0
4669,0,0,1,1
4670,1,1,1,1
4671,0,0,0,0
4672,0,1,1,0
4673,1,0,0,0
4674,1,0,1,1
4675,1,0,0,1
4676,1,1,0,1
4677,0,1,1,0
4678,0,1,0,1
4679,1,0,1,1
4680,0,0,0,0
4681,1,1,1,1
4682,1,0,1,1
4683,0,0,1,0
4684,1,1,1,1
4685,1,0,1,1
4686,0,0,1,0
4687,1,1,1,1
4688,0,0,0,0
4689,0,0,0,0
4690,0,0,0,0
4691,1,0,1,1
4692,0,1,0,0
4693,0,1,1,0
4694,1,1,0,1
4695,1,1,1,1
4696,1,1,1,1
4697,0,0,0,0
4698,1,1,1,1
4699,1,0,1,0
4700,1,0,0,1
4701,0,1,1,0
4702,1,1,1,1
4703,0,0,0,0
4704,1,0,1,0
4705,1,1,1,1
4706,0,1,0,0
4707,1,0,0,0
4708,0,0,0,0
4709,0,1,1,0
4710,1,1,1,1
4711,0,1,1,1
4712,0,0,0,0
4713,0,1,0,0
4714,0,0,1,1
4715,0,0,0,0
4716,1,1,1,1
4717,1,0,1,1
4718,1,0,0,0
4719,0,0,0,1
4720,0,0,0,0
4721,0,1,1,0
4722,0,0,0,0
4723,1,1,1,0
4724,1,0,0,1
4725,1,0,0,0
4726,1,1,1,1
4727,1,0,0,1
4728,1,1,0,1
4729,1,0,1,1
4730,1,0,0,1
4731,0,1,0,0
4732,1,0,1,1
4733,0,0,0,0
4734,0,0,0,1
4735,0,0,1,0
4736,1,1,1,0
4737,0,1,1,0
4738,0,1,0,0
4739,0,0,0,0
4740,1,0,1,0
4741,1,1,0,1
4742,1,0,0,1
4743,0,0,1,0
4744,0,0,0,0
4745,1,0,1,0
4746,1,0,0,0
4747,0,0,0,1
4748,1,1,1,1
4749,1,1,0,1
4750,0,0,0,0
4751,0,1,1,1
4752,0,0,0,1
4753,0,0,1,0
4754,0,1,1,0
4755,1,1,0,1
4756,1,1,1,1
4757,0,0,0,0
4758,1,0,1,1
4759,0,0,1,0
4760,1,1,0,1
4761,1,1,1,1
4762,0,1,1,0
4763,0,1,1,0
4764,1,1,1,1
4765,1,0,1,1
4766,0,1,0,0
4767,0,1,1,1
4768,1,0,1,1
4769,1,0,0,1
4770,0,1,1,1
4771,0,1,0,0
4772,0,1,1,0
4773,1,0,0,1
4774,1,0,0,1
4775,0,1,1,1
4776,0,0,0,0
4777,0,0,0,1
4778,1,0,1,0
4779,0,0,0,0
4780,1,0,0,1
4781,1,1,1,1
4782,1,1,0,1
4783,1,1,0,1
4784,1,0,0,1
4785,0,0,0,0
4786,0,0,0,0
4787,1,1,1,1
4788,1,1,1,1
4789,1,0,1,1
4790,0,0,1,0
4791,0,0,0,0
4792,0,0,0,0
4793,1,0,1,0
4794,0,0,1,0
4795,1,1,1,1
4796,0,1,1,0
4797,0,0,1,0
4798,0,0,0,0
4799,1,1,0,1
4800,0,0,1,0
4801,0,0,0,0
4802,1,1,1,1
4803,1,0,0,1
4804,0,0,0,0
4805,1,1,1,1
4806,0,0,0,0
4807,0,0,0,0
4808,1,1,1,1
4809,1,1,1,0
4810,1,1,1,1
4811,0,0,0,1
4812,1,1,0,1
4813,0,1,0,1
4814,1,0,0,0
4815,1,1,1,0
4816,1,0,0,1
4817,1,0,0,1
4818,1,1,1,1
4819,1,1,0,1
4820,1,1,1,0
4821,0,0,1,1
4822,1,0,1,1
4823,1,1,1,1
4824,0,0,1,0
4825,0,1,1,0
4826,1,0,1,1
4827,0,0,1,1
4828,0,0,0,0
4829,0,1,1,0
4830,1,1,1,0
4831,0,0,0,0
4832,1,0,1,1
4833,1,1,0,0
4834,0,0,0,0
4835,0,0,0,0
4836,0,1,0,0
4837,0,0,0,0
4838,0,1,0,0
4839,1,0,1,1
4840,0,1,0,0
4841,1,0,0,1
4842,1,0,1,1
4843,0,1,1,0
4844,1,1,0,1
4845,0,1,1,1
4846,1,1,1,1
4847,1,0,1,1
4848,0,1,0,0
4849,0,1,0,0
4850,1,0,1,1
4851,0,0,0,0
4852,1,1,1,1
4853,0,0,0,0
4854,0,1,0,0
4855,1,1,1,1
4856,0,1,1,0
4857,0,0,1,0
4858,1,0,0,1
4859,0,0,1,0
4860,0,1,1,1
4861,0,0,0,0
4862,1,0,0,1
4863,1,0,0,1
4864,1,1,0,1
4865,1,1,1,1
4866,1,0,1,1
4867,0,0,0,0
4868,1,0,0,1
4869,0,1,1,0
4870,1,1,1,1
4871,0,0,0,0
4872,1,1,1,1
4873,0,0,0,0
4874,1,0,1,0
4875,1,1,1,0
4876,1,0,0,1
4877,1,1,0,1
4878,0,1,0,0
4879,1,1,1,1
4880,0,0,0,0
4881,0,0,0,0
4882,1,1,1,1
4883,0,0,0,0
4884,0,0,0,0
4885,1,0,0,0
4886,1,0,1,1
4887,1,1,1,1
4888,1,1,1,0
4889,0,0,0,0
4890,0,0,1,1
4891,1,1,1,1
4892,1,0,1,0
4893,0,1,0,0
4894,0,1,1,0
4895,0,1,0,0
4896,1,1,0,0
4897,1,1,1,1
4898,0,0,1,1
4899,0,0,1,1
4900,1,1,0,1
4901,0,0,1,0
4902,1,1,1,1
4903,1,1,1,1
4904,0,0,0,1
4905,1,1,0,1
4906,0,0,0,0
4907,1,1,1,1
4908,1,1,1,1
4909,1,1,0,0
4910,0,1,1,1
4911,0,0,0,0
4912,1,1,1,1
4913,0,0,0,0
4914,1,1,1,1
4915,1,0,1,1
4916,0,0,1,0
4917,1,0,1,1
4918,0,0,0,0
4919,1,1,0,1
4920,1,1,1,1
4921,1,0,0,1
4922,1,1,0,1
4923,1,1,1,1
4924,0,1,1,0
4925,1,0,1,1
4926,0,0,1,0
4927,0,0,1,0
4928,0,0,0,0
4929,0,0,0,1
4930,0,0,0,0
4931,0,0,1,0
4932,0,1,0,0
4933,1,1,0,1
4934,1,1,1,1
4935,0,0,0,0
4936,1,0,1,1
4937,0,1,0,1
4938,0,0,0,0
4939,0,0,0,0
4940,0,0,0,0
4941,1,1,0,1
4942,1,1,1,1
4943,0,0,1,0
4944,1,0,0,1
4945,0,1,1,0
4946,0,0,0,0
4947,0,1,0,0
4948,1,1,1,0
4949,1,1,1,1
4950,1,0,1,1
4951,0,0,0,1
4952,0,1,0,0
4953,0,0,1,1
4954,0,0,1,1
4955,1,0,1,1
4956,1,1,1,1
4957,0,1,0,0
4958,0,0,0,0
4959,1,1,1,1
4960,1,1,1,0
4961,1,0,1,1
4962,1,1,0,1
4963,1,0,0,1
4964,0,0,1,0
4965,0,1,1,0
4966,1,0,0,0
4967,0,1,0,0
4968,0,0,0,1
4969,0,1,1,1
4970,1,1,1,1
4971,0,0,0,0
4972,1,0,0,1
4973,0,1,0,0
4974,1,1,1,1
4975,1,0,0,1
4976,0,0,0,0
4977,1,1,1,1
4978,1,1,1,1
4979,1,1,0,1
4980,0,1,0,0
4981,1,1,0,0
4982,1,0,1,1
4983,0,0,1,0
4984,1,1,1,1
4985,0,1,1,0
4986,1,0,0,1
4987,0,0,0,0
4988,0,0,0,0
4989,0,1,0,0
4990,0,0,0,0
4991,0,0,0,0
4992,1,1,1,1
4993,1,1,1,0
4994,1,1,1,1
4995,1,1,1,0
4996,0,1,0,0
4997,0,1,0,1
4998,1,0,0,1
4999,1,0,1,1
5000,1,1,0,1
5001,0,0,0,0
5002,1,1,1,1
5003,0,0,0,0
5004,0,0,0,0
5005,0,1,1,0
5006,1,1,0,1
5007,0,0,0,0
5008,1,1,1,1
5009,1,0,0,1
5010,1,1,1,1
5011,0,0,1,1
5012,0,0,0,0
5013,0,1,0,0
5014,1,0,0,0
5015,0,0,0,0
5016,0,1,1,1
5017,1,0,1,0
5018,0,1,0,0
5019,1,0,0,0
5020,0,0,0,0
5021,1,1,1,1
5022,1,0,0,1
5023,0,0,0,0
5024,0,1,1,1
5025,0,1,0,0
5026,0,0,0,0
5027,0,0,0,0
5028,1,1,0,0
5029,0,0,1,0
5030,1,0,0,0
5031,1,1,0,0
5032,1,1,0,1
5033,0,0,0,0
5034,0,0,1,0
5035,0,0,0,0
5036,0,0,0,1
5037,0,0,0,0
5038,1,0,0,1
5039,0,0,0,0
5040,0,0,0,0
5041,0,0,0,0
5042,0,0,1,0
5043,1,1,0,0
5044,0,1,0,1
5045,1,1,1,1
5046,1,1,1,1
5047,0,0,0,1
5048,0,0,0,1
5049,1,0,1,1
5050,1,1,1,0
5051,0,1,1,0
5052,1,1,1,1
5053,1,0,0,1
5054,1,1,1,1
5055,0,0,0,0
5056,1,1,1,1
5057,0,0,1,1
5058,1,1,1,1
5059,1,1,1,1
5060,0,0,0,0
5061,0,1,1,0
5062,0,1,0,0
5063,0,0,1,0
5064,0,0,0,0
5065,1,0,1,1
5066,0,1,1,1
5067,0,0,0,1
5068,0,0,1,0
5069,0,0,0,1
5070,1,0,1,1
5071,0,0,0,0
5072,1,1,1,1
5073,1,0,1,1
5074,0,0,0,0
5075,1,0,0,1
5076,1,1,1,1
5077,1,1,1,0
5078,0,0,0,0
5079,1,0,0,1
5080,1,0,0,1
5081,1,0,0,1
5082,1,0,0,0
5083,1,1,1,1
5084,0,0,0,0
5085,0,0,1,1
5086,0,1,0,0
5087,1,1,1,1
5088,1,0,0,1
5089,0,1,0,1
5090,0,0,0,0
5091,1,1,1,1
5092,0,0,0,1
5093,1,1,1,1
5094,1,1,1,1
5095,1,1,1,1
5096,1,0,0,1
5097,0,0,0,0
5098,1,1,1,1
5099,0,1,0,0
5100,1,0,1,1
5101,1,1,0,1
5102,0,0,0,0
5103,0,0,0,1
5104,0,0,1,0
5105,1,1,1,1
5106,0,0,0,1
5107,0,0,1,0
5108,1,0,0,0
5109,1,0,0,1
5110,0,0,0,0
5111,0,0,0,0
5112,1,0,0,1
5113,1,0,1,0
5114,0,1,1,0
5115,0,1,1,1
5116,0,0,0,0
5117,0,0,0,0
5118,0,0,0,0
5119,1,1,1,1
5120,0,0,0,0
5121,1,1,1,0
5122,1,0,1,1
5123,1,1,1,1
5124,0,1,1,0
5125,1,1,1,1
5126,1,0,0,1
5127,0,1,1,0
5128,0,1,0,0
5129,1,1,1,1
5130,0,1,0,0
5131,0,0,0,1
5132,1,1,1,1
5133,0,0,0,0
5134,1,0,0,1
5135,0,0,0,0
5136,0,0,0,0
5137,0,0,0,0
5138,1,0,1,1
5139,0,1,1,0
5140,1,0,0,0
5141,1,1,1,1
5142,1,0,0,1
5143,1,0,0,0
5144,1,1,1,1
5145,1,1,0,1
5146,1,1,1,1
5147,0,0,0,0
5148,0,0,0,0
5149,1,1,1,1
5150,0,1,0,0
5151,0,0,0,0
5152,0,0,0,0
5153,1,1,1,1
5154,0,0,1,1
5155,0,1,0,0
5156,1,1,1,1
5157,0,1,1,0
5158,1,0,1,1
5159,1,0,1,1
5160,0,0,0,0
5161,1,1,1,1
5162,0,0,0,0
5163,0,0,0,1
5164,0,0,0,0
5165,0,1,0,0
5166,1,1,1,1
5167,1,1,0,0
5168,1,1,0,1
5169,1,1,1,1
5170,0,0,1,0
5171,1,1,1,1
5172,1,1,1,1
