,reference,SVM,LSTM,BERT
3902,1,1,0,1
3903,1,0,1,1
3904,0,1,1,0
3905,1,1,1,1
3906,1,1,0,1
3907,1,1,1,0
3908,1,1,1,1
3909,1,0,0,0
3910,0,0,0,0
3911,0,1,1,1
3912,0,1,1,0
3913,1,0,1,1
3914,1,1,1,1
3915,0,0,0,0
3916,0,0,1,0
3917,1,1,1,1
3918,0,1,0,0
3919,1,0,1,1
3920,0,0,0,0
3921,1,0,1,1
3922,0,1,1,1
3923,0,0,0,0
3924,1,1,1,1
3925,0,1,0,0
3926,1,1,1,0
3927,0,0,1,0
3928,1,0,1,0
3929,1,0,1,1
3930,1,1,1,1
3931,1,0,1,1
3932,0,0,0,0
3933,0,1,1,0
3934,0,1,0,0
3935,1,1,1,1
3936,0,1,1,0
3937,0,0,0,0
3938,1,1,1,1
3939,0,1,0,1
3940,0,0,1,0
3941,1,1,0,1
3942,0,1,1,1
3943,1,1,1,0
3944,0,0,0,0
3945,0,1,1,1
3946,0,1,1,0
3947,0,0,0,0
3948,1,0,1,0
3949,1,1,1,1
3950,1,1,0,1
3951,0,1,1,1
3952,1,0,1,1
3953,0,1,0,0
3954,1,0,0,0
3955,0,1,1,1
3956,1,1,0,1
3957,1,0,1,1
3958,1,1,0,1
3959,1,1,1,1
3960,1,0,0,0
3961,0,0,0,0
3962,0,0,0,0
3963,0,1,1,1
3964,1,1,1,1
3965,1,0,1,1
3966,0,0,0,0
3967,0,0,0,0
3968,0,1,0,0
3969,0,1,1,1
3970,0,0,0,0
3971,1,1,0,1
3972,1,1,1,0
3973,1,0,1,0
3974,0,0,1,0
3975,0,1,0,0
3976,0,1,0,0
3977,0,1,0,0
3978,0,1,1,1
3979,1,1,1,1
3980,0,0,0,0
3981,1,1,0,1
3982,1,0,1,1
3983,0,1,0,0
3984,1,1,0,1
3985,1,0,0,1
3986,0,0,0,0
3987,1,1,1,1
3988,1,1,1,1
3989,0,0,1,0
3990,1,1,0,1
3991,1,1,0,1
3992,1,0,1,1
3993,1,1,0,1
3994,1,1,1,1
3995,0,0,1,1
3996,0,1,0,0
3997,1,1,1,1
3998,0,0,1,0
3999,1,1,1,1
4000,1,1,1,1
4001,1,1,1,1
4002,1,1,1,1
4003,0,0,0,0
4004,0,0,0,0
4005,0,1,1,0
4006,0,1,0,0
4007,0,1,1,1
4008,1,1,0,1
4009,0,1,0,0
4010,0,1,1,1
4011,1,1,1,1
4012,0,1,1,0
4013,1,1,1,1
4014,0,0,0,0
4015,0,1,0,0
4016,1,0,0,1
4017,0,0,0,0
4018,1,0,1,0
4019,1,1,1,1
4020,1,0,0,1
4021,0,1,1,0
4022,0,0,0,0
4023,0,0,0,0
4024,0,1,1,0
4025,0,0,1,1
4026,0,0,0,0
4027,1,1,0,0
4028,0,1,1,0
4029,0,0,0,0
4030,1,1,1,1
4031,0,1,0,1
4032,0,0,0,0
4033,1,1,1,1
4034,1,0,1,1
4035,1,0,1,0
4036,1,0,1,1
4037,0,1,1,1
4038,0,0,0,0
4039,1,0,0,0
4040,1,1,1,1
4041,1,1,1,1
4042,0,1,1,0
4043,1,0,0,1
4044,0,0,0,0
4045,0,0,1,1
4046,1,1,1,1
4047,0,1,0,0
4048,0,1,0,1
4049,0,0,1,1
4050,1,1,1,0
4051,1,1,0,1
4052,0,0,0,0
4053,1,0,1,1
4054,0,0,0,0
4055,0,1,0,0
4056,0,1,1,0
4057,1,1,0,1
4058,0,1,0,0
4059,0,1,0,0
4060,1,1,1,1
4061,1,1,0,1
4062,1,0,0,1
4063,0,0,0,0
4064,1,0,1,1
4065,0,0,0,0
4066,0,1,0,0
4067,1,1,0,1
4068,1,1,1,0
4069,1,0,0,1
4070,0,0,0,0
4071,0,1,1,1
4072,1,0,1,1
4073,1,1,1,1
4074,1,1,1,1
4075,0,0,1,1
4076,0,0,0,0
4077,0,1,1,0
4078,1,1,0,0
4079,1,1,1,1
4080,0,0,0,0
4081,0,1,0,0
4082,0,0,0,0
4083,1,1,1,1
4084,1,1,1,1
4085,1,1,1,0
4086,1,0,0,1
4087,0,1,0,0
4088,0,0,0,0
4089,0,0,0,0
4090,0,1,1,1
4091,1,1,1,1
4092,0,1,1,0
4093,1,1,1,1
4094,1,1,1,1
4095,0,1,1,0
4096,0,1,1,0
4097,0,0,0,0
4098,0,1,1,0
4099,0,0,0,0
4100,1,0,1,1
4101,1,1,1,1
4102,1,1,1,1
4103,1,1,0,0
4104,1,0,0,0
4105,0,0,0,0
4106,0,1,0,1
4107,1,1,1,1
4108,1,0,1,1
4109,1,0,0,1
4110,0,0,0,0
4111,1,1,0,0
4112,1,1,0,1
4113,0,0,1,0
4114,1,0,0,1
4115,0,1,1,0
4116,1,1,1,0
4117,1,1,0,1
4118,0,0,0,0
4119,1,1,1,1
4120,1,1,1,1
4121,0,1,1,0
4122,0,0,0,0
4123,1,0,0,1
4124,1,1,1,1
4125,1,1,1,1
4126,0,0,0,0
4127,1,0,1,1
4128,1,1,1,1
4129,0,0,0,0
4130,1,1,1,1
4131,1,0,0,1
4132,1,1,1,1
4133,0,0,0,0
4134,0,1,0,0
4135,1,0,1,1
4136,1,1,1,1
4137,0,1,1,1
4138,0,1,0,0
4139,1,1,1,1
4140,0,1,0,0
4141,0,0,0,0
4142,0,0,0,0
4143,0,0,0,0
4144,1,0,0,1
4145,0,1,0,0
4146,0,1,0,1
4147,0,1,1,0
4148,1,0,0,1
4149,1,1,0,0
4150,0,1,0,0
4151,0,0,0,0
4152,0,1,0,0
4153,0,0,0,0
4154,0,1,0,0
4155,1,1,1,1
4156,0,1,1,0
4157,0,1,1,1
4158,0,1,1,1
4159,0,1,0,1
4160,1,0,0,1
4161,1,0,1,1
4162,0,1,1,0
4163,1,1,0,1
4164,0,0,0,0
4165,1,0,1,1
4166,0,0,0,0
4167,1,0,1,1
4168,1,1,1,1
4169,1,0,1,1
4170,1,1,1,1
4171,1,1,1,1
4172,1,1,1,1
4173,0,0,0,1
4174,0,0,1,1
4175,1,0,1,1
4176,0,0,0,0
4177,0,1,0,0
4178,0,1,1,0
4179,1,0,0,1
4180,0,0,0,0
4181,1,1,1,1
4182,1,0,0,1
4183,1,1,1,1
4184,0,0,0,0
4185,1,0,1,1
4186,0,1,1,0
4187,1,1,1,1
4188,0,0,0,0
4189,1,1,1,1
4190,0,0,0,0
4191,1,1,1,1
4192,1,1,1,1
4193,1,1,1,1
4194,1,0,1,1
4195,0,1,0,0
4196,1,1,0,0
4197,0,0,1,1
4198,1,1,1,1
4199,0,1,1,0
4200,1,1,1,1
4201,1,0,1,1
4202,0,0,0,0
4203,1,1,1,1
4204,0,1,0,0
4205,0,0,0,0
4206,0,0,0,0
4207,0,1,0,0
4208,0,0,1,0
4209,1,1,1,1
4210,1,0,0,1
4211,0,0,0,0
4212,0,0,0,0
4213,1,0,1,1
4214,1,0,1,1
4215,1,1,1,1
4216,1,0,1,1
4217,1,0,0,1
4218,1,1,1,1
4219,0,0,0,0
4220,0,1,0,1
4221,1,0,1,0
4222,0,1,1,0
4223,0,1,0,0
4224,1,1,0,1
4225,0,0,0,0
4226,0,1,0,0
4227,0,0,1,0
4228,1,0,1,1
4229,0,0,0,0
4230,0,1,0,0
4231,1,1,0,1
4232,1,0,1,0
4233,0,0,0,0
4234,1,0,0,1
4235,0,1,0,0
4236,1,0,1,1
4237,0,1,1,1
4238,0,0,0,0
4239,1,1,1,1
4240,0,1,1,0
4241,1,0,1,0
4242,1,0,0,1
4243,1,1,0,1
4244,1,0,0,1
4245,1,1,0,1
4246,1,0,0,1
4247,0,0,0,1
4248,0,1,0,1
4249,0,1,1,1
4250,1,1,0,1
4251,0,0,1,0
4252,0,0,0,0
4253,0,0,0,0
4254,1,0,0,1
4255,0,0,0,0
4256,1,1,1,1
4257,1,1,0,0
4258,0,0,0,0
4259,0,0,1,0
4260,1,0,1,1
4261,0,0,0,0
4262,1,1,1,1
4263,1,1,1,1
4264,0,0,1,0
4265,1,1,0,0
4266,1,1,1,1
4267,0,1,1,0
4268,1,1,0,1
4269,0,1,1,0
4270,0,0,0,0
4271,1,1,1,1
4272,0,1,0,0
4273,1,1,1,1
4274,0,0,0,0
4275,1,0,1,1
4276,0,1,0,0
4277,0,0,0,0
4278,1,1,1,1
4279,0,0,1,0
4280,0,1,0,1
4281,0,0,0,0
4282,0,0,0,0
4283,0,0,0,0
4284,1,0,0,1
4285,0,1,1,0
4286,0,0,1,0
4287,1,1,1,1
4288,0,1,0,0
4289,1,0,1,1
4290,1,0,1,1
4291,1,0,0,1
4292,0,0,0,0
4293,0,1,0,0
4294,0,1,0,1
4295,1,0,1,1
4296,1,0,1,1
4297,1,1,1,1
4298,1,1,1,1
4299,1,1,1,1
4300,0,1,0,0
4301,1,1,0,0
4302,1,1,1,1
4303,0,0,0,0
4304,1,1,1,1
4305,1,1,1,1
4306,0,1,0,0
4307,0,0,1,0
4308,0,1,0,0
4309,0,0,0,0
4310,1,0,1,1
4311,0,0,0,0
4312,1,1,1,0
4313,0,0,0,1
4314,1,1,0,1
4315,0,0,1,1
4316,1,1,1,1
4317,0,1,1,0
4318,0,1,1,0
4319,0,0,1,0
4320,1,0,1,1
4321,1,1,0,1
4322,0,1,0,0
4323,0,0,0,0
4324,0,0,1,0
4325,1,1,1,1
4326,0,0,0,0
4327,0,1,0,0
4328,1,1,1,1
4329,0,0,1,0
4330,1,0,0,0
4331,1,0,0,0
4332,1,0,1,0
4333,1,0,1,1
4334,1,1,1,1
4335,1,0,0,1
4336,0,1,0,0
4337,1,1,1,1
4338,0,1,1,1
4339,0,0,1,0
4340,0,0,1,0
4341,0,0,0,0
4342,0,0,0,0
4343,1,1,1,1
4344,1,0,1,1
4345,0,0,1,0
4346,1,0,1,1
4347,0,0,0,0
4348,0,1,0,0
4349,0,1,0,0
4350,1,0,0,1
4351,1,0,1,1
4352,1,1,1,1
4353,1,1,1,0
4354,1,1,0,0
4355,0,0,0,0
4356,0,1,1,0
4357,1,0,0,0
4358,1,0,1,1
4359,1,0,0,1
4360,1,1,1,1
4361,1,1,1,1
4362,1,1,1,1
4363,1,0,0,1
4364,0,1,0,1
4365,1,1,1,0
4366,1,0,1,1
4367,1,0,1,1
4368,0,1,0,0
4369,1,0,1,1
4370,1,1,1,1
4371,1,1,0,1
4372,1,1,1,1
4373,0,1,1,0
4374,1,0,1,1
4375,1,1,1,1
4376,0,1,0,0
4377,1,0,0,1
4378,1,1,1,1
4379,1,0,0,1
4380,1,1,1,1
4381,0,1,1,0
4382,0,1,1,1
4383,0,1,1,0
4384,1,0,0,1
4385,0,0,0,0
4386,1,1,1,1
4387,1,1,1,1
4388,1,1,1,1
4389,1,0,0,0
4390,1,0,0,1
4391,1,1,0,1
4392,0,0,0,0
4393,0,0,0,0
4394,1,1,1,1
4395,1,0,1,1
4396,0,0,0,0
4397,0,0,0,0
4398,1,1,1,1
4399,1,1,1,1
4400,0,0,0,1
4401,1,1,1,1
4402,1,1,1,1
4403,1,1,1,1
4404,1,1,1,1
4405,0,0,0,0
4406,0,0,0,0
4407,0,1,0,0
4408,1,0,0,0
4409,1,1,1,1
4410,0,1,0,0
4411,1,0,1,1
4412,1,1,0,1
4413,0,0,0,0
4414,0,1,0,0
4415,0,0,0,0
4416,1,1,1,1
4417,0,0,1,0
4418,0,0,0,0
4419,0,0,0,0
4420,0,1,0,0
4421,0,1,0,0
4422,0,0,0,0
4423,0,0,0,0
4424,0,0,0,0
4425,1,1,1,1
4426,1,1,1,1
4427,1,1,1,1
4428,0,0,0,0
4429,1,1,1,1
4430,0,1,0,0
4431,1,1,0,0
4432,0,0,0,0
4433,0,1,1,0
4434,0,1,1,0
4435,0,1,1,1
4436,1,1,0,1
4437,1,1,1,1
4438,1,0,1,1
4439,0,0,1,0
4440,1,1,0,1
4441,1,1,0,1
4442,0,0,0,0
4443,0,1,1,1
4444,0,0,1,0
4445,1,1,0,0
4446,1,1,1,1
4447,0,1,1,0
4448,0,1,0,1
4449,1,0,1,0
4450,1,1,1,1
4451,1,0,1,0
4452,0,0,1,0
4453,1,1,1,1
4454,0,0,0,0
4455,1,1,1,0
4456,1,1,1,0
4457,1,1,1,0
4458,0,0,1,0
4459,1,1,1,1
4460,0,0,1,0
4461,1,1,1,1
4462,1,0,1,1
4463,1,1,1,1
4464,1,1,1,1
4465,0,0,0,0
4466,1,1,1,1
4467,1,1,1,1
4468,1,1,1,1
4469,0,0,0,0
4470,1,1,1,0
4471,0,0,0,0
4472,1,1,1,1
4473,1,1,1,1
4474,1,1,1,1
4475,0,1,0,0
4476,1,0,1,1
4477,0,0,1,0
4478,0,0,0,0
4479,1,0,1,1
4480,0,0,1,0
4481,1,0,1,1
4482,1,1,1,0
4483,0,0,0,0
4484,1,0,0,1
4485,0,1,0,0
4486,0,1,0,0
4487,1,1,1,1
4488,0,0,0,0
4489,0,0,0,0
4490,0,1,1,0
4491,0,0,1,0
4492,1,0,1,1
4493,1,1,1,0
4494,0,0,0,0
4495,1,1,1,1
4496,0,0,0,0
4497,1,1,1,1
4498,0,0,0,0
4499,1,1,1,1
4500,0,0,0,0
4501,1,1,0,0
4502,0,1,1,0
4503,0,1,0,0
4504,0,0,0,0
4505,0,0,0,0
4506,0,0,0,0
4507,0,1,0,0
4508,0,0,0,1
4509,1,0,0,1
4510,0,1,1,0
4511,1,0,1,1
4512,1,1,1,0
4513,1,0,1,1
4514,0,0,0,0
4515,1,1,1,1
4516,0,1,0,0
4517,1,1,1,1
4518,1,0,0,0
4519,1,0,0,0
4520,1,1,1,1
4521,0,1,1,1
4522,1,1,1,1
4523,1,0,0,1
4524,1,0,1,1
4525,1,0,1,0
4526,1,1,1,1
4527,0,0,0,0
4528,1,1,1,1
4529,0,0,1,0
4530,1,1,1,1
4531,0,1,1,0
4532,0,1,0,0
4533,1,0,1,1
4534,0,1,1,0
4535,0,0,0,0
4536,1,1,1,1
4537,0,0,0,0
4538,0,0,0,0
4539,1,0,1,1
4540,1,1,1,1
4541,0,0,0,0
4542,0,1,0,0
4543,0,0,0,0
4544,0,0,1,0
4545,1,0,0,1
4546,0,0,0,0
4547,1,1,0,0
4548,1,0,1,1
4549,0,0,1,1
4550,0,1,0,1
4551,1,1,0,1
4552,1,1,1,1
4553,1,0,0,1
4554,0,1,1,0
4555,1,1,1,1
4556,1,1,1,1
4557,0,0,0,0
4558,0,0,0,0
4559,0,0,1,0
4560,0,0,1,0
4561,1,1,0,1
4562,1,0,0,0
4563,1,1,0,1
4564,1,0,0,0
4565,1,0,1,1
4566,0,0,0,0
4567,0,0,0,1
4568,0,1,0,0
4569,0,1,1,1
4570,1,0,0,1
4571,1,1,1,1
4572,1,1,1,1
4573,0,1,0,1
4574,1,1,1,1
4575,1,0,1,0
4576,1,1,1,1
4577,1,1,0,1
4578,0,1,1,0
4579,1,0,0,1
4580,0,1,1,0
4581,0,0,1,0
4582,1,1,1,1
4583,0,1,1,0
4584,1,1,0,1
4585,0,0,0,1
4586,0,0,0,0
4587,1,1,1,1
4588,1,1,1,1
4589,0,1,0,0
4590,1,0,0,1
4591,1,0,1,1
4592,1,1,1,1
4593,0,1,1,0
4594,0,1,0,0
4595,0,0,0,0
4596,0,0,0,0
4597,1,0,1,0
4598,1,1,1,1
4599,0,0,0,0
4600,0,0,1,0
4601,0,0,0,0
4602,1,0,1,1
4603,0,1,0,0
4604,1,1,1,1
4605,0,0,0,0
4606,1,1,1,1
4607,0,0,0,0
4608,1,1,1,1
4609,0,0,0,0
4610,0,0,0,0
4611,1,0,1,1
4612,1,0,1,1
4613,1,0,0,1
4614,0,0,1,0
4615,1,1,1,1
4616,0,1,0,0
4617,0,0,0,0
4618,1,1,0,1
4619,1,1,0,1
4620,0,1,0,0
4621,0,1,1,0
4622,0,0,0,0
4623,1,1,1,1
4624,1,1,1,1
4625,0,1,0,0
4626,0,1,1,0
4627,1,0,0,1
4628,0,1,1,0
4629,0,0,0,0
4630,0,1,1,0
4631,1,0,0,1
4632,0,0,1,1
4633,1,1,0,1
4634,1,1,1,1
4635,0,1,0,0
4636,0,1,1,1
4637,0,0,0,0
4638,0,1,1,1
4639,0,1,0,0
4640,0,1,0,0
4641,1,0,0,1
4642,1,1,0,0
4643,1,0,1,1
4644,0,1,0,0
4645,0,0,1,0
4646,0,0,0,1
4647,0,1,1,0
4648,1,1,1,1
4649,1,0,1,1
4650,0,0,1,1
4651,0,1,1,0
4652,1,1,0,0
4653,0,0,0,0
4654,0,1,0,0
4655,0,0,0,0
4656,1,1,1,1
4657,1,0,1,1
4658,1,0,0,0
4659,1,1,0,1
4660,1,1,1,1
4661,1,0,0,0
4662,0,1,1,0
4663,0,0,1,0
4664,1,0,1,1
4665,0,1,0,0
4666,1,0,1,1
4667,1,1,0,0
4668,1,0,1,1
4669,1,1,0,1
4670,0,0,0,0
4671,1,0,0,1
4672,0,0,0,0
4673,1,0,1,1
4674,1,0,0,0
4675,0,0,0,0
4676,0,0,0,0
4677,1,0,0,1
4678,1,1,0,1
4679,1,0,1,1
4680,1,1,1,1
4681,1,1,1,1
4682,1,1,1,1
4683,0,0,0,0
4684,0,0,0,0
4685,1,1,1,1
4686,0,0,0,0
4687,1,0,0,1
4688,0,0,0,0
4689,1,1,1,1
4690,0,0,1,0
4691,1,1,1,1
4692,1,0,1,1
4693,0,1,0,1
4694,1,1,0,0
4695,0,1,1,0
4696,1,0,0,1
4697,1,0,1,0
4698,0,0,0,0
4699,1,1,1,0
4700,1,0,0,1
4701,0,0,0,0
4702,1,0,1,1
4703,1,1,1,1
4704,1,1,1,1
4705,0,0,0,0
4706,1,1,1,1
4707,0,1,0,1
4708,0,0,0,0
4709,0,0,1,0
4710,1,1,1,1
4711,1,1,0,1
4712,1,0,0,1
4713,0,1,0,0
4714,0,0,0,0
4715,1,0,1,1
4716,1,0,1,1
4717,1,1,1,1
4718,1,1,1,1
4719,0,1,1,1
4720,1,0,1,1
4721,1,1,1,1
4722,1,1,0,0
4723,0,1,1,0
4724,1,1,1,1
4725,1,1,0,0
4726,1,1,0,1
4727,1,1,1,1
4728,0,1,1,1
4729,1,1,0,0
4730,1,1,1,1
4731,1,0,0,0
4732,0,0,0,0
4733,1,1,1,0
4734,0,1,0,0
4735,0,1,1,0
4736,0,1,0,0
4737,1,1,0,1
4738,0,0,1,0
4739,1,1,1,0
4740,0,0,0,0
4741,0,1,1,0
4742,1,0,0,1
4743,0,1,0,0
4744,1,1,1,1
4745,1,1,1,1
4746,1,0,1,1
4747,0,0,1,0
4748,0,0,0,0
4749,0,0,1,0
4750,1,0,1,1
4751,0,1,1,1
4752,0,1,0,0
4753,0,0,1,0
4754,0,1,1,1
4755,1,1,0,1
4756,1,1,1,1
4757,0,0,1,0
4758,0,0,0,0
4759,1,1,1,1
4760,1,0,0,1
4761,1,0,0,1
4762,1,1,1,1
4763,0,1,0,0
4764,1,0,1,1
4765,0,0,0,0
4766,0,0,0,0
4767,0,0,1,0
4768,1,0,0,1
4769,0,0,0,0
4770,0,1,0,0
4771,1,1,0,1
4772,0,0,0,1
4773,0,0,0,0
4774,0,0,0,0
4775,1,0,1,1
4776,0,1,0,0
4777,0,0,0,0
4778,1,1,1,1
4779,0,0,0,0
4780,1,0,1,1
4781,1,1,1,1
4782,0,0,0,1
4783,1,1,1,1
4784,0,1,0,0
4785,0,0,0,0
4786,0,1,1,1
4787,1,0,1,0
4788,1,1,1,1
4789,1,0,1,1
4790,0,1,1,0
4791,1,1,0,1
4792,0,0,0,0
4793,0,1,0,0
4794,0,0,0,0
4795,0,1,0,0
4796,0,1,0,0
4797,0,1,1,0
4798,1,1,1,0
4799,1,1,1,1
4800,1,0,1,1
4801,1,0,1,1
4802,1,1,1,1
4803,0,1,0,0
4804,0,1,0,0
4805,1,1,1,1
4806,1,0,1,1
4807,0,1,0,0
4808,0,0,0,1
4809,1,0,0,1
4810,1,1,1,1
4811,1,0,1,1
4812,0,0,0,0
4813,1,0,0,0
4814,1,1,1,1
4815,0,1,1,1
4816,0,0,1,0
4817,1,0,0,0
4818,0,0,0,0
4819,0,0,0,0
4820,0,1,1,0
4821,0,1,1,1
4822,0,1,0,0
4823,1,1,1,1
4824,1,0,1,1
4825,1,1,0,1
4826,1,1,0,1
4827,1,1,1,1
4828,1,0,0,0
4829,1,1,1,1
4830,0,1,0,0
4831,1,0,1,0
4832,1,1,1,1
4833,0,1,0,0
4834,0,1,0,1
4835,1,1,1,1
4836,1,1,1,1
4837,0,0,0,0
4838,1,0,1,1
4839,1,1,0,1
4840,1,0,1,1
4841,0,1,1,0
4842,1,1,1,1
4843,1,0,1,1
4844,1,0,0,1
4845,0,1,0,0
4846,0,0,0,0
4847,0,0,0,0
4848,0,1,0,0
4849,1,0,1,1
4850,1,1,1,1
4851,0,0,0,0
4852,1,1,1,1
4853,1,0,0,1
4854,1,1,0,1
4855,0,1,1,1
4856,0,1,1,0
4857,0,0,0,0
4858,0,0,0,0
4859,1,0,0,1
4860,0,0,0,0
4861,0,1,0,1
4862,1,1,1,1
4863,1,0,1,1
4864,0,1,1,0
4865,1,0,0,1
4866,1,1,1,1
4867,1,1,1,1
4868,1,1,0,0
4869,0,0,0,0
4870,0,0,0,0
4871,0,1,0,0
4872,0,0,0,0
4873,1,1,0,1
4874,0,0,1,0
4875,1,1,1,1
4876,0,0,0,1
4877,1,0,1,1
4878,1,0,1,1
4879,1,1,1,1
4880,0,1,0,0
4881,1,1,0,1
4882,0,1,1,0
4883,0,0,0,0
4884,1,1,1,1
4885,0,0,1,1
4886,1,0,1,1
4887,0,0,0,0
4888,1,1,1,1
4889,0,1,1,0
4890,1,0,0,1
4891,1,0,0,1
4892,1,1,1,1
4893,0,1,0,0
4894,0,0,0,0
4895,1,1,1,1
4896,0,1,0,0
4897,0,0,0,0
4898,0,0,0,0
4899,1,1,1,1
4900,0,0,1,0
4901,0,1,0,1
4902,0,1,1,1
4903,1,1,1,1
4904,0,0,0,0
4905,1,0,0,1
4906,0,1,0,0
4907,0,0,1,0
4908,1,0,1,1
4909,0,1,1,0
4910,0,1,1,0
4911,0,0,0,0
4912,1,1,0,1
4913,1,0,0,1
4914,1,0,1,1
4915,1,0,0,1
4916,1,1,1,1
4917,0,0,0,0
4918,1,1,1,1
4919,0,1,0,1
4920,0,1,1,0
4921,1,1,1,1
4922,1,1,1,1
4923,0,1,0,0
4924,0,0,1,1
4925,1,0,1,1
4926,0,1,1,0
4927,0,1,1,0
4928,0,0,0,0
4929,1,1,1,1
4930,1,0,1,1
4931,0,1,1,0
4932,1,0,0,1
4933,1,1,1,1
4934,0,1,1,1
4935,0,0,1,0
4936,1,0,0,0
4937,1,1,0,1
4938,1,0,1,1
4939,0,1,0,1
4940,1,1,1,1
4941,1,1,1,1
4942,0,0,0,0
4943,0,1,1,0
4944,0,1,1,1
4945,0,0,0,0
4946,1,1,1,1
4947,1,1,1,0
4948,0,0,0,0
4949,0,0,0,0
4950,0,1,0,0
4951,0,1,0,0
4952,0,0,0,0
4953,1,0,0,1
4954,0,0,1,0
4955,1,1,1,1
4956,1,1,1,1
4957,0,0,0,0
4958,0,0,1,0
4959,0,1,0,0
4960,1,1,1,0
4961,0,1,0,1
4962,1,1,1,1
4963,0,0,0,0
4964,0,1,0,0
4965,0,0,0,0
4966,1,1,1,1
4967,1,0,0,1
4968,1,1,1,0
4969,0,0,0,0
4970,1,0,1,1
4971,0,0,0,0
4972,0,1,0,0
4973,1,0,1,1
4974,1,1,1,1
4975,1,0,0,1
4976,1,0,0,1
4977,1,1,0,1
4978,1,1,1,1
4979,0,1,1,0
4980,0,0,0,0
4981,0,0,0,0
4982,0,0,0,1
4983,0,0,1,0
4984,0,1,1,1
4985,0,0,0,0
4986,1,1,0,1
4987,0,1,1,1
4988,1,1,0,1
4989,1,0,1,1
4990,1,1,0,1
4991,1,1,1,1
4992,1,1,1,1
4993,0,0,0,0
4994,1,1,1,1
4995,0,0,0,0
4996,1,0,0,0
4997,1,0,1,1
4998,1,0,0,1
4999,1,1,1,1
5000,0,1,1,0
5001,1,1,1,1
5002,1,1,1,1
5003,0,0,0,0
5004,0,0,0,0
5005,0,0,1,1
5006,0,1,0,1
5007,1,0,0,1
5008,0,0,0,1
5009,0,1,0,0
5010,1,1,0,1
5011,0,1,1,0
5012,1,0,1,1
5013,0,0,0,0
5014,1,1,0,0
5015,0,1,1,1
5016,0,0,1,0
5017,0,0,0,0
5018,1,0,0,1
5019,0,0,0,0
5020,0,0,0,0
5021,1,1,0,1
5022,0,1,1,0
5023,1,1,1,1
5024,1,0,1,1
5025,1,1,0,0
5026,0,0,0,0
5027,0,1,0,0
5028,1,1,1,1
5029,0,0,1,0
5030,0,0,0,1
5031,1,1,0,1
5032,0,0,0,0
5033,1,1,1,1
5034,0,1,1,0
5035,1,1,1,1
5036,0,0,0,0
5037,1,1,0,1
5038,0,0,0,0
5039,1,0,0,1
5040,1,0,1,1
5041,0,0,0,0
5042,0,1,0,1
5043,0,1,0,0
5044,1,1,1,1
5045,1,1,0,1
5046,1,1,1,1
5047,0,1,1,1
5048,0,1,0,0
5049,1,1,1,1
5050,0,0,0,0
5051,1,1,1,1
5052,1,1,1,1
5053,1,0,0,1
5054,1,1,0,1
5055,1,1,0,1
5056,0,1,0,1
5057,0,1,1,0
5058,1,0,0,1
5059,1,1,1,1
5060,1,0,0,1
5061,0,1,1,1
5062,0,1,0,0
5063,1,1,1,1
5064,0,0,1,0
5065,1,1,0,1
5066,1,1,1,1
5067,0,1,0,0
5068,1,1,1,1
5069,1,1,1,0
5070,0,1,0,0
5071,0,0,1,1
5072,1,1,1,1
5073,1,0,1,1
5074,0,0,0,0
5075,1,1,1,1
5076,1,0,1,1
5077,1,1,1,1
5078,1,1,1,1
5079,0,1,0,0
5080,1,0,1,0
5081,1,1,1,1
5082,0,1,0,0
5083,1,1,0,1
5084,1,0,1,1
5085,0,1,1,0
5086,1,1,1,1
5087,1,0,1,1
5088,0,1,1,0
5089,0,1,1,1
5090,1,0,0,1
5091,0,1,0,0
5092,0,1,0,0
5093,1,1,1,1
5094,0,1,0,0
5095,1,0,0,0
5096,1,1,1,1
5097,0,1,0,0
5098,0,1,1,0
5099,0,1,0,0
5100,1,0,0,1
5101,1,0,1,1
5102,0,0,1,1
5103,1,1,1,1
5104,1,0,0,0
5105,1,0,1,1
5106,1,1,1,1
5107,0,0,0,0
5108,0,1,1,0
5109,1,1,0,1
5110,1,0,1,1
5111,1,1,1,1
5112,0,1,1,0
5113,0,1,0,1
5114,0,1,1,0
5115,1,1,0,1
5116,1,1,0,1
5117,0,1,1,1
5118,1,0,0,1
5119,0,0,0,0
5120,1,0,0,0
5121,1,1,0,1
5122,1,1,1,1
5123,0,1,0,0
5124,0,1,1,0
5125,1,1,1,1
5126,1,0,1,1
5127,0,0,0,0
5128,0,0,1,0
5129,1,1,1,1
5130,0,1,0,0
5131,0,1,0,0
5132,1,0,0,1
5133,1,1,1,0
5134,0,0,0,0
5135,1,1,1,1
5136,1,1,1,1
5137,1,1,1,0
5138,0,1,1,1
5139,0,0,0,0
5140,1,1,0,1
5141,0,1,1,1
5142,0,1,0,0
5143,1,1,1,1
5144,0,0,0,0
5145,1,1,1,1
5146,0,1,1,0
5147,0,1,1,0
5148,0,1,1,1
5149,1,1,1,1
5150,0,1,1,0
5151,1,1,1,1
5152,1,0,1,1
5153,1,0,1,1
5154,0,1,0,1
5155,1,1,1,1
5156,0,0,0,0
5157,1,1,1,1
5158,1,1,1,1
5159,1,1,1,1
5160,1,1,0,1
5161,0,0,0,0
5162,0,0,1,1
5163,0,0,0,0
5164,1,0,1,0
5165,1,1,1,1
5166,1,0,1,1
5167,0,1,0,0
5168,0,0,0,0
5169,0,0,0,0
5170,1,0,1,1
5171,0,1,1,0
5172,1,1,0,0
